koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_impact,koi_steff,koi_slogg,koi_srad,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,true_label,predicted_label
8.4795266,6.052,163.3,1.18,865.0,132.02,0.136,5841.0,4.52,0.931,8.0,0,0,0,0,CANDIDATE,CANDIDATE
13.28536452,6.283,377.6,4.03,1157.0,423.65,0.774,6534.0,3.973,1.9,26.8,0,0,0,0,CONFIRMED,CONFIRMED
9.44942628,6.3064,1211.9,75.22,1192.0,476.13,1.217,5092.0,3.689,2.664,81.1,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
3.743166733,3.6888,126.3,1.5,1423.0,971.76,0.008,6181.0,4.234,1.331,47.2,0,0,0,0,CONFIRMED,CONFIRMED
4.254417651,6.55436,294550.0,133.79,1360.0,806.64,1.165,6292.0,4.256,1.235,2074.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.320499473,1.184,204.0,18.94,4477.0,95168.65,0.15,5172.0,2.693,13.454,12.0,0,0,0,0,CANDIDATE,CANDIDATE
3.664964374,3.9058,90827.0,30.98,1184.0,464.89,0.552,5726.0,4.403,0.987,437.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.93373711,3.151,12.9,0.37,2077.0,4422.99,0.121,6300.0,4.391,1.025,11.2,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
9.25801294,2.854,88.1,1.73,1229.0,539.51,0.186,6200.0,3.977,1.834,12.9,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
0.855922327,1.514,130.9,0.87,1658.0,1782.11,0.009,5437.0,4.539,0.759,21.1,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
5.26640614,3.6163,59294.0,38.05,1163.0,431.87,0.869,5916.0,4.296,1.175,339.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
331.92622,10.84,809.0,2.25,235.0,0.72,0.026,5652.0,4.577,0.798,8.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
5.177577252,2.4777,1325.4,73.82,1671.0,1846.9,1.341,7429.0,4.143,1.796,23.6,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
4.8754765,1.902,39.6,0.8,1180.0,458.62,0.084,5513.0,4.179,1.286,8.8,0,0,0,0,CANDIDATE,CANDIDATE
76.37924,0.645,276.3,1.73,406.0,6.41,0.7333,5451.0,4.404,0.936,5.7,0,0,0,0,CANDIDATE,CANDIDATE
2.00280845,1.22,421.1,2.39,878.0,15763.18,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
21.3851584,4.0819,663.9,2.17,574.0,25.63,0.518,5376.0,4.516,0.825,67.3,0,0,0,0,CONFIRMED,CONFIRMED
147.97391,6.854,1267.1,3.33,329.0,2.78,0.034,5578.0,4.44,0.95,26.4,0,0,0,0,CONFIRMED,CONFIRMED
11.87457664,1.9797,220.7,1.32,728.0,66.33,0.432,5523.0,4.506,0.88,21.4,0,0,0,0,CONFIRMED,CONFIRMED
0.618060842,1.892,25.1,0.51,1854.0,2791.09,0.944,5339.0,4.503,0.793,9.6,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
252.0792347,3.9808,5582.6,41.07,318.0,2.42,1.283,6348.0,4.434,1.014,104.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.688899233,2.11275,37492.0,12.04,929.0,175.76,0.001,4820.0,4.667,0.639,1011.6,0,0,0,0,CANDIDATE,CONFIRMED
4.20253859,5.389,31.5,0.71,1136.0,394.08,0.937,5596.0,4.343,1.015,8.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
4.30165843,2.1055,739.4,2.42,1009.0,244.48,0.547,5480.0,4.509,0.865,88.3,0,0,0,0,CONFIRMED,CONFIRMED
611.09299,15.22,270.0,1.53,215.0,0.51,0.2171,6032.0,4.508,0.929,12.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
5.349553819,3.0278,831.0,2.55,919.0,168.99,0.092,5185.0,4.44,0.91,60.6,0,0,0,0,CONFIRMED,CONFIRMED
25.3428696,1.51,230.5,1.85,706.0,58.81,0.554,6311.0,4.398,1.172,7.5,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
16.6658994,4.1934,754.2,2.85,702.0,57.31,0.429,5674.0,4.446,1.032,60.8,0,0,0,0,CONFIRMED,CONFIRMED
16.08518937,3.984,1442.4,3.68,613.0,33.43,0.867,5239.0,4.523,0.826,62.6,0,0,0,0,CONFIRMED,CONFIRMED
231.364508,4.747,1488.0,2.45,202.0,0.4,0.6598,4691.0,4.673,0.604,9.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.933749941,6.606,415.3,12.93,919.0,168.44,1.225,3682.0,4.786,0.48,88.8,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
117.844963,1.951,1043.0,2.52,308.0,2.13,0.4594,5317.0,4.595,0.769,6.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
18.347081,2.825,1126.6,5.65,855.0,126.14,0.1988,5465.0,3.968,1.702,11.6,0,0,0,0,CANDIDATE,CANDIDATE
8.025118521,5.3694,3120.4,7.79,1093.0,336.73,0.454,6002.0,4.196,1.369,373.0,0,0,0,0,CONFIRMED,CONFIRMED
50.550788,2.353,154.5,5.0,790.0,92.03,0.632,5031.0,3.433,3.859,7.9,0,0,0,0,CANDIDATE,CANDIDATE
2.462344253,1.8113,180.1,1.33,1326.0,730.86,0.051,5736.0,4.467,1.008,42.1,0,0,0,0,CONFIRMED,CONFIRMED
0.495434094,1.2496,287.9,1.57,2151.0,5088.43,0.009,5529.0,4.471,0.936,57.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
15.4126766,3.402,599.8,2.82,618.0,34.56,0.958,5240.0,4.555,0.856,7.5,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
222.06409878,2.89,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
10.6816951,3.605,307.8,2.3,897.0,152.75,0.646,5553.0,4.221,1.25,21.9,0,0,0,0,CONFIRMED,CONFIRMED
1.400991827,4.8798,64104.0,98.13,2468.0,8795.37,1.093,6706.0,4.026,1.924,669.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
568.08251,13.608,508.3,2.14,205.0,0.42,0.4,5359.0,4.403,0.95,18.1,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
232.916142,7.037,64.8,1.2,361.0,4.02,0.2313,5807.0,4.108,1.496,8.5,0,0,0,0,CANDIDATE,CANDIDATE
614.39054,9.312,289.1,2.43,269.0,1.24,0.11,6228.0,4.193,1.427,10.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.434745129,1.862,200.7,1.5,1664.0,1813.0,0.108,5806.0,4.4,1.064,28.4,0,0,0,0,CONFIRMED,CONFIRMED
58.621578824,8.52961,142950.0,40.43,385.0,5.19,0.896,5232.0,4.554,0.725,1887.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
273.528359,22.346,408.5,115.4,557.0,22.75,1.363,7682.0,3.838,2.783,32.1,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
3.79654367,11.4071,70781.0,159.34,2577.0,10412.56,1.081,8117.0,3.748,3.07,283.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
20.4853893,10.229,89.5,3.6,1015.0,251.16,0.834,4938.0,3.45,3.324,17.9,0,0,0,0,CONFIRMED,CONFIRMED
6.422943288,1.0815,261.4,1.66,1034.0,269.8,0.198,6102.0,4.447,1.016,30.6,0,0,0,0,CANDIDATE,CONFIRMED
1.25483232,2.67,117.6,2.89,2748.0,13493.55,0.547,6168.0,3.75,2.572,11.4,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
110.9643706,12.831,1283.2,2.11,239.0,0.77,0.729,4441.0,4.695,0.546,42.1,0,0,0,0,CONFIRMED,CONFIRMED
25.69581456,4.0251,1130.8,1.7,314.0,2.3,0.68,3787.0,4.775,0.477,45.1,0,0,0,0,CONFIRMED,CONFIRMED
137.665706,3.732,536.9,15.41,720.0,63.38,0.041,4832.0,2.953,6.897,11.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
7.0106324,3.0688,327.3,1.5,738.0,70.32,0.683,4908.0,4.567,0.782,48.7,0,0,0,0,CONFIRMED,CONFIRMED
350.98474,14.49,600.0,1.97,228.0,0.63,0.0886,5473.0,4.537,0.816,10.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
42.070868,1.293,386.2,1.82,469.0,11.43,0.2878,5197.0,4.422,0.938,5.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
8.5893644,6.975,179.3,1.21,792.0,93.09,0.791,5602.0,4.571,0.817,9.8,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
1.97376085,1.82542,30222.0,8.78,753.0,76.1,0.337,3807.0,4.762,0.503,1252.5,0,0,0,0,CONFIRMED,CONFIRMED
54.061328105,4.48223,79684.0,88.28,514.0,16.51,1.336,5786.0,4.318,1.112,1012.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.07714195,3.571,34.2,1.08,1493.0,1175.0,0.983,6108.0,4.251,1.336,9.9,0,0,0,0,CANDIDATE,CANDIDATE
0.692015479,1.1315,4518.1,19.31,1057.0,294.34,1.267,3752.0,4.747,0.497,163.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
5.714817603,3.14126,12295.0,9.29,943.0,187.27,0.096,5695.0,4.526,0.842,537.7,0,0,0,0,CANDIDATE,CONFIRMED
129995.7784,9.408,1474.9,2.99,25.0,0.0,0.7127,4500.0,4.572,0.726,35.7,0,0,0,0,CANDIDATE,CONFIRMED
55.7002642,4.285,332.7,1.18,309.0,2.14,0.2976,4267.0,4.608,0.67,10.8,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
11.776132317,2.8971,1430.8,2.08,446.0,9.37,0.54,3980.0,4.722,0.54,163.5,0,0,0,0,CONFIRMED,CONFIRMED
0.82628442,0.9603,134.9,0.96,1629.0,1654.69,0.28,5218.0,4.548,0.829,25.6,0,0,0,0,CANDIDATE,CONFIRMED
1.72153588,1.9227,39929.0,12.89,1045.0,281.41,0.002,4535.0,4.607,0.668,29.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.566810701,6.19,200.0,1.49,1921.0,3220.92,0.982,5593.0,4.584,0.752,45.9,1,0,0,1,FALSE POSITIVE,FALSE POSITIVE
4.7482669,4.947,35.6,1.57,1690.0,1927.62,0.673,6056.0,3.797,2.481,12.1,0,0,0,0,CANDIDATE,CANDIDATE
28.6253502,4.551,652.7,2.38,573.0,25.54,0.021,5774.0,4.508,0.941,18.3,0,0,0,0,CONFIRMED,CONFIRMED
12.14684625,6.197,70.7,1.75,1097.0,342.49,0.687,5877.0,3.927,1.963,27.1,0,0,0,0,CONFIRMED,CONFIRMED
5.704593,1.149,129.9,0.95,900.0,154.92,0.285,5523.0,4.566,0.832,8.5,0,0,0,0,CANDIDATE,CANDIDATE
1.744101106,1.5497,9681.4,7.21,1016.0,251.54,0.618,4368.0,4.593,0.703,152.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
264.466625,6.371,437.3,2.61,346.0,3.41,0.129,6551.0,4.337,1.236,27.0,0,0,0,0,CANDIDATE,CONFIRMED
23.3924063,3.416,62.3,0.84,701.0,57.23,0.3153,6221.0,4.4,1.05,8.1,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
419.95929,13.86,196.2,1.53,266.0,1.18,0.4834,5953.0,4.314,1.068,5.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.411627439,1.0814,515.2,2.99,1966.0,3523.63,0.853,6692.0,4.383,1.152,53.1,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
112.317402,3.471,182.4,1.77,475.0,12.05,0.5434,6528.0,4.257,1.26,7.8,0,0,0,0,CANDIDATE,CANDIDATE
6.70995253,2.297,86.0,1.1,1120.0,372.31,0.616,6461.0,4.396,1.131,9.8,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
11.44865823,4.953,75.2,1.32,975.0,213.39,0.824,6204.0,4.269,1.36,21.9,0,0,0,0,CONFIRMED,CONFIRMED
295.06066,16.18,72.2,0.64,233.0,0.7,0.052,5332.0,4.524,0.762,10.4,0,0,0,0,CANDIDATE,CANDIDATE
1.877350712,1.7478,185.6,1.46,1650.0,1755.2,0.297,6382.0,4.432,1.059,23.1,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
4.16787814,2.2136,168.1,1.07,962.0,202.48,0.168,5251.0,4.541,0.847,32.9,0,0,0,0,CONFIRMED,CONFIRMED
1.031096352,2.781,265.4,2.36,2020.0,3954.46,0.979,6371.0,4.426,1.072,37.8,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
40.4286676,7.102,916.1,2.92,494.0,14.08,0.872,5813.0,4.561,0.833,40.9,0,0,0,0,CONFIRMED,CONFIRMED
96.509214,0.589,1528.0,860.3,787.0,90.63,3.6303,7343.0,3.751,2.955,3.8,0,0,0,0,CANDIDATE,CANDIDATE
59.4037839,10.041,123.5,1.65,570.0,24.93,0.94,6373.0,4.256,1.209,17.0,0,0,0,0,CANDIDATE,CANDIDATE
0.626431697,2.0171,37224.0,34.05,1709.0,2003.98,1.145,5134.0,4.56,0.721,174.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
26.190289,2.148,51.8,1.05,793.0,93.35,0.109,6434.0,4.208,1.441,9.3,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
6.238315363,2.501,82.9,0.7,746.0,73.27,0.707,4914.0,4.61,0.724,5.3,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
5.412203927,2.9472,601.6,2.94,1093.0,337.68,0.787,5779.0,4.339,1.087,166.7,0,0,0,0,CONFIRMED,CONFIRMED
23.4772553,6.735,141.4,1.34,738.0,70.05,0.013,6384.0,4.361,1.121,17.6,0,0,0,0,CONFIRMED,CONFIRMED
0.60886299,1.27896,2019.5,158.5,3651.0,42225.89,1.294,5022.0,3.311,4.167,457.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
25.9554044,8.491,122.7,1.46,656.0,43.9,0.952,6058.0,4.408,1.038,11.6,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
11.35501209,14.557,19675.0,8.0,534.0,19.29,0.473,4594.0,4.679,0.567,221.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
326.370361,4.526,568.8,22.6,615.0,33.84,0.4924,5188.0,2.929,9.343,13.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.51945182,2.95,13.7,0.5,1901.0,3080.82,0.599,6168.0,4.25,1.307,9.6,1,0,0,1,FALSE POSITIVE,FALSE POSITIVE
9.33955596,2.058,245.1,2.67,882.0,143.02,0.985,5516.0,4.308,1.101,10.1,0,0,0,0,CANDIDATE,CANDIDATE
11.2582311,16.89,300.4,1.24,667.0,46.86,0.115,5242.0,4.556,0.722,22.2,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
3.74788322,3.45,242.6,1.32,1031.0,266.76,0.544,5514.0,4.569,0.826,16.3,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
5.43103616,2.469,66.8,0.66,873.0,137.1,0.816,5374.0,4.555,0.721,10.8,0,0,0,0,CANDIDATE,CANDIDATE
0.73452496,6.7,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,FALSE POSITIVE,CANDIDATE
0.92098747,2.04,421.1,2.39,878.0,27890.55,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
19.2532128,1.674,219.3,1.42,692.0,54.13,0.247,6060.0,4.495,0.953,7.4,0,0,0,0,CANDIDATE,CANDIDATE
12.4128518,4.298,108.1,1.5,933.0,179.24,0.711,5945.0,4.196,1.346,19.4,0,0,0,0,CONFIRMED,CONFIRMED
77.4794704,10.1151,1237.0,10.33,778.0,86.59,0.019,6711.0,3.73,2.909,72.6,0,0,0,0,CANDIDATE,CONFIRMED
1.804591904,3.85009,137300.0,80.87,1923.0,3221.97,0.879,6271.0,4.178,1.515,1666.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.757794163,2.7644,39043.0,20.05,1231.0,542.43,0.8,5747.0,4.514,0.891,349.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.275821982,3.0427,274.9,3.54,1730.0,2121.23,0.746,6185.0,4.013,1.972,64.4,0,0,0,0,CONFIRMED,CONFIRMED
253.40538,7.43,240.8,2.69,443.0,9.13,0.3967,7304.0,4.151,1.69,5.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
7.964440392,9.1701,68454.0,18.98,755.0,76.69,0.001,5250.0,4.548,0.736,693.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
10.265613245,5.67553,150460.0,61.45,1000.0,236.6,0.667,5865.0,4.169,1.423,5640.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
78.86684,4.5,86.1,1.3,573.0,25.44,0.2074,6907.0,4.264,1.381,4.8,0,0,0,0,CANDIDATE,CANDIDATE
15.3573445,1.634,117.1,1.42,729.0,66.65,0.966,5818.0,4.464,0.986,9.6,0,0,0,0,CANDIDATE,CANDIDATE
0.566790294,3.641,64.0,0.89,2432.0,8244.38,0.393,6100.0,4.358,1.093,22.6,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
7.31945294,4.881,166.8,5.05,1682.0,1891.07,0.112,5745.0,3.499,3.955,16.3,0,0,0,0,CONFIRMED,CONFIRMED
55.3291399,6.918,325.7,1.67,436.0,8.55,0.209,5376.0,4.462,0.94,21.8,0,0,0,0,CONFIRMED,CONFIRMED
6.60180003,2.624,213.4,1.25,875.0,138.25,0.204,5591.0,4.559,0.86,8.1,0,0,0,0,CANDIDATE,CANDIDATE
16.15811112,6.049,2319.8,86.13,660.0,44.83,1.8572,5619.0,4.536,0.874,52.8,0,0,0,0,CANDIDATE,CANDIDATE
7.226944171,23.0124,682180.0,237.79,1179.0,457.25,1.233,6270.0,4.199,1.36,3076.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
5.07442951,4.064,250.2,1.38,929.0,175.75,0.53,5448.0,4.562,0.857,26.7,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
37.878483588,10.5972,222230.0,46.42,503.0,15.19,0.763,5985.0,4.603,0.758,1157.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
12.69905011,2.9899,797.4,2.62,686.0,52.55,0.663,5291.0,4.489,0.882,30.4,0,0,0,0,CONFIRMED,CONFIRMED
0.755101141,3.371,76.7,0.19,680.0,50.92,0.523,3256.0,5.071,0.207,13.4,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
2.46697039,1.6345,308.7,1.56,1139.0,398.42,0.574,5074.0,4.474,0.863,29.5,0,0,0,0,CONFIRMED,CONFIRMED
31.1920226,2.849,447.8,1.65,521.0,17.43,0.11,5675.0,4.554,0.777,11.6,0,0,0,0,CANDIDATE,CANDIDATE
8.31224474,2.663,70.8,10.63,801.0,97.64,1.111,5421.0,4.483,0.816,12.2,0,0,0,0,CANDIDATE,CANDIDATE
62.060783,28.203,472.9,2.11,400.0,6.07,0.928,5526.0,4.578,0.784,19.9,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
8.53161917,2.9596,65744.0,54.6,891.0,148.92,1.118,5780.0,4.438,1.0,86.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.137525054,2.68228,18006.0,42.74,1746.0,2197.52,1.238,5912.0,4.467,0.937,633.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
276.32360146,9.8964,81.3,1.21,352.0,3.63,0.706,6528.0,4.257,1.26,4.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
21.5324915,4.156,100.5,1.47,876.0,139.32,0.5366,6737.0,4.228,1.41,12.1,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
5.79179934,3.474,118.5,1.69,1222.0,528.14,0.896,6174.0,4.244,1.318,17.7,0,0,0,0,CONFIRMED,CONFIRMED
10.35857039,2.577,273.7,1.68,860.0,129.28,0.074,5893.0,4.423,1.02,15.1,0,0,0,0,CONFIRMED,CONFIRMED
16.9329284,1.218,488.3,2.46,793.0,93.34,0.319,6310.0,4.417,1.095,20.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
460.77905,15.541,239.3,4.24,387.0,5.32,0.324,6126.0,3.731,2.717,12.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
440.171272,12.217,783.5,5.97,334.0,2.96,0.956,6261.0,4.001,1.679,38.0,0,0,0,0,CANDIDATE,CANDIDATE
383.43595,11.059,1228.0,2.53,214.0,0.5,0.025,5576.0,4.615,0.729,14.1,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
7.216951388,1.89082,4284.5,41.57,1055.0,292.7,1.283,6266.0,4.38,1.056,312.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
24.2416103,5.137,323.4,1.61,596.0,29.92,0.069,5763.0,4.527,0.904,10.8,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
31.8055128,3.979,141.7,0.63,378.0,4.84,0.476,4729.0,4.726,0.525,10.9,0,0,0,0,CONFIRMED,CANDIDATE
15.0219784,5.068,96.9,1.77,874.0,137.91,0.96,5831.0,4.162,1.382,7.4,0,0,0,0,CONFIRMED,CANDIDATE
8.360870704,2.7144,2039.7,3.67,690.0,53.68,0.494,4743.0,4.516,0.81,120.9,0,0,0,0,CONFIRMED,CONFIRMED
1.992098705,4.03833,69414.0,45.85,1435.0,1006.31,1.069,6024.0,4.523,0.9,1186.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.703359172,1.914,57.6,0.69,1525.0,1284.58,0.152,6026.0,4.503,0.904,13.9,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
151.13008,3.49,358.0,4.41,578.0,26.4,0.0529,6768.0,3.844,2.302,4.6,0,0,0,0,CANDIDATE,CANDIDATE
0.759768478,2.824,57.4,0.64,1737.0,2149.06,0.583,5481.0,4.574,0.815,12.9,1,0,0,1,FALSE POSITIVE,FALSE POSITIVE
6.05919881,1.365,154.2,1.21,976.0,214.55,0.438,5734.0,4.462,0.962,11.7,0,0,0,0,CONFIRMED,CANDIDATE
1.72110057,1.922,29.7,0.7,1607.0,1575.2,0.767,5700.0,4.327,1.176,9.3,0,0,0,0,CANDIDATE,CANDIDATE
12.56096618,3.7647,923.1,2.74,734.0,68.49,0.022,5559.0,4.47,0.914,55.1,0,0,0,0,CONFIRMED,CONFIRMED
1.284241817,1.965,166.5,1.18,1623.0,1643.57,0.029,5849.0,4.517,0.919,13.3,0,0,0,0,CANDIDATE,CONFIRMED
234.240739,12.925,464.1,3.41,329.0,2.77,0.944,5814.0,4.269,1.248,27.7,0,0,0,0,CONFIRMED,CONFIRMED
0.542636318,1.2536,74.6,1.39,2659.0,11844.28,0.056,5277.0,3.96,1.633,17.3,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.63345402,3.817,359.0,24.87,1750.0,2211.18,1.19,6283.0,4.372,1.091,7.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
0.843379985,1.4474,343.3,1.7,1541.0,1329.99,0.696,4818.0,4.481,0.856,53.6,0,0,0,0,CONFIRMED,CONFIRMED
2.617284592,9.5545,231450.0,162.67,2013.0,3885.11,0.743,5510.0,3.641,2.649,1215.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
8.0970583,5.699,680.7,4.83,1203.0,495.31,0.959,6573.0,4.2,1.455,76.4,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
3.48412874,1.422,161.6,1.16,1132.0,389.41,0.106,5696.0,4.519,0.921,13.3,0,0,0,0,CONFIRMED,CONFIRMED
129.68366098,7.86,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.9951412,5.588,101.7,0.22,509.0,15.69,0.998,3325.0,5.364,0.109,17.6,0,0,0,0,CANDIDATE,CANDIDATE
130.235324,5.678,750.1,2.44,332.0,2.86,0.075,5616.0,4.529,0.903,9.7,0,0,0,0,CANDIDATE,CANDIDATE
32.63286247,3.08,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,FALSE POSITIVE,CANDIDATE
11.8693144,4.653,101.9,1.09,864.0,131.58,0.73,6296.0,4.46,1.006,13.9,0,0,0,0,CONFIRMED,CANDIDATE
1.124033822,5.5728,247560.0,98.04,2547.0,9953.28,0.719,7141.0,4.208,1.563,792.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.529073751,1.8827,1572.9,25.8,1137.0,395.83,1.263,5465.0,4.598,0.766,73.4,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
3.454241684,4.69505,88195.0,75.11,2010.0,3867.02,0.505,6562.0,3.822,2.433,6581.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
